Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
1,51;0,04;0,08;-0,99;2,02;-21,78;0,00;14;0,01;;-25,32;0,16;0,54;-0,99;2,03;-21,80;0,04;0,05;0,07;0,02;0,01;0,01;46,49;16,77;50185;54985;52972;1340;1093;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,06;-0,29;1,81;-10,09;0,00;11;0,01;;-23,31;0,22;0,57;-0,28;1,81;-10,09;0,06;0,05;0,04;0,01;0,01;0,01;46,60;23,03;49207;54536;52544;1528;2292;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,05;0,71;-0,15;-28,92;0,00;9;0,01;;-18,50;0,31;0,58;0,69;-0,16;-28,93;0,05;0,04;0,04;0,01;0,01;0,01;46,32;26,60;47312;51767;50133;1296;2031;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,02;0,05;2,13;0,58;-26,13;0,00;8;0,01;;-21,11;0,39;0,64;2,13;0,59;-26,13;0,03;0,04;0,05;0,01;0,01;0,01;48,24;26,66;48328;52793;51350;1469;73;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,04;0,08;-2,08;-1,19;-28,94;0,00;9;0,01;;-18,18;0,11;0,58;-2,08;-1,18;-28,94;0,08;0,06;0,03;0,02;0,01;0,01;52,05;13,53;50725;54723;53403;1384;80;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,05;-1,25;-0,16;-26,53;0,00;8;0,01;;-20,78;0,29;0,64;-1,26;-0,15;-26,54;0,04;0,06;0,03;0,01;0,01;0,01;51,33;22,14;47566;51860;50212;1290;2126;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,05;1,21;0,91;-29,15;0,00;12;0,01;;-18,25;0,40;0,63;1,21;0,91;-29,16;0,04;0,05;0,04;0,01;0,01;0,01;48,61;25,76;48020;52612;51164;1458;2778;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,05;-0,89;0,27;-16,59;0,00;9;0,01;;-29,17;0,33;0,58;-0,89;0,26;-16,59;0,06;0,04;0,04;0,01;0,01;0,01;48,16;26,88;48418;52407;50538;1296;478;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,04;0,08;1,19;-1,97;-40,79;0,00;13;0,01;;-6,51;0,16;0,51;1,18;-1,97;-40,81;0,05;0,06;0,06;0,02;0,01;0,01;51,15;21,25;49871;54262;52238;1271;2802;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,02;0,05;-2,07;1,21;-32,26;0,00;8;0,01;;-15,00;0,42;0,69;-2,07;1,20;-32,26;0,03;0,03;0,04;0,01;0,01;0,01;50,55;25,03;49605;54531;52952;1741;2775;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,06;-2,34;0,09;-20,76;0,00;13;0,01;;-25,88;0,25;0,53;-2,33;0,09;-20,75;0,07;0,05;0,06;0,02;0,01;0,01;47,13;20,56;51156;55165;53481;1241;881;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,06;-2,03;-0,48;-28,52;0,00;12;0,01;;-18,68;0,24;0,55;-2,02;-0,48;-28,50;0,08;0,06;0,06;0,02;0,01;0,01;47,65;17,80;49311;54345;52530;1445;1569;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,05;0,11;2,00;-1,07;-40,54;0,00;31;0,02;;-6,81;0,12;0,46;2,01;-1,06;-40,57;0,06;0,09;0,10;0,03;0,01;0,01;50,75;18,72;48288;53616;52117;1235;2993;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,06;1,48;-1,78;-19,25;0,00;13;0,01;;-26,95;0,26;0,64;1,48;-1,77;-19,27;0,06;0,04;0,06;0,02;0,01;0,01;50,77;21,13;51346;55178;53553;1331;1471;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,02;0,05;1,70;0,67;-24,42;0,00;8;0,01;;-22,88;0,42;0,60;1,70;0,65;-24,42;0,04;0,04;0,03;0,01;0,01;0,01;53,91;27,79;48282;52301;50507;1264;1043;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,05;-0,33;2,75;2,95;0,00;9;0,01;;-10,26;0,33;0,65;-0,33;2,75;2,94;0,03;0,05;0,04;0,01;0,01;0,01;52,51;22,32;47787;52173;50802;1465;2376;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,03;0,05;0,98;-2,01;-41,17;0,00;10;0,01;;-6,13;0,34;0,59;0,98;-2,01;-41,16;0,05;0,04;0,04;0,01;0,01;0,01;55,07;26,61;48299;52234;50973;1207;420;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,04;0,08;1,76;-1,01;-19,30;0,00;16;0,01;;-27,25;0,18;0,50;1,74;-1,01;-19,29;0,07;0,06;0,06;0,02;0,01;0,01;46,59;19,82;48510;53677;52345;1275;2534;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,51;0,04;0,08;3,00;1,60;2,65;0,00;16;0,01;;-10,48;0,15;0,51;2,99;1,61;2,64;0,06;0,06;0,06;0,02;0,01;0,01;48,18;16,99;49627;55260;52398;1583;2363;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;-0,53;-2,25;-30,01;0,00;10;0,01;;-17,12;0,23;0,59;-0,54;-2,25;-30,02;0,03;0,05;0,06;0,01;0,01;0,01;44,98;18,73;50944;54317;52889;1201;2545;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,05;2,81;1,39;-3,83;0,00;9;0,01;;-16,89;0,31;0,62;2,81;1,41;-3,82;0,03;0,06;0,04;0,01;0,01;0,01;49,99;22,95;50542;53401;51883;984;2992;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;-0,16;2,27;-22,18;0,00;10;0,01;;-24,98;0,31;0,56;-0,15;2,28;-22,20;0,07;0,06;0,04;0,01;0,01;0,01;50,80;28,84;50198;54034;52448;1282;2560;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,05;-2,96;1,64;12,96;0,00;8;0,01;;-0,19;0,30;0,64;-2,96;1,65;12,97;0,03;0,05;0,04;0,01;0,01;0,01;48,22;19,97;48606;53344;51321;1443;2321;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,04;0,07;-0,25;-2,11;-40,59;0,00;12;0,01;;-6,71;0,16;0,55;-0,25;-2,10;-40,61;0,05;0,03;0,07;0,02;0,01;0,01;46,45;21,99;49510;53315;51826;1222;696;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,07;-3,37;0,09;-1,60;0,00;12;0,01;;-14,53;0,19;0,58;-3,37;0,11;-1,58;0,05;0,06;0,06;0,02;0,01;0,01;49,94;17,66;51180;55542;53713;1367;2085;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;-1,84;-1,16;-19,35;0,00;11;0,01;;-26,87;0,23;0,60;-1,83;-1,15;-19,34;0,07;0,05;0,06;0,01;0,01;0,01;46,64;21,73;49956;53660;52118;1113;1428;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,04;0,08;1,98;0,95;-14,54;0,00;10;0,01;;-27,30;0,12;0,53;1,99;0,94;-14,56;0,07;0,05;0,06;0,02;0,01;0,01;52,26;16,33;49335;53728;52453;1344;1049;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;-1,68;1,67;-38,42;0,00;13;0,01;;-8,92;0,33;0,56;-1,68;1,68;-38,43;0,06;0,04;0,06;0,01;0,01;0,01;43,41;28,29;50996;55488;53896;1402;1247;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;2,43;-1,55;9,51;0,00;8;0,01;;-3,66;0,22;0,60;2,42;-1,55;9,50;0,05;0,03;0,06;0,01;0,01;0,01;50,07;21,31;48272;53025;51447;1481;437;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,04;0,09;-0,50;-2,36;-28,58;0,00;16;0,01;;-18,50;0,13;0,53;-0,50;-2,35;-28,60;0,07;0,08;0,04;0,02;0,01;0,01;49,02;16,02;49411;55480;53852;1971;956;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,07;1,87;0,12;-40,83;0,00;14;0,01;;-6,56;0,25;0,54;1,88;0,12;-40,84;0,06;0,06;0,04;0,01;0,01;0,01;43,43;25,70;47723;52484;50762;1341;1937;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;-2,09;-0,86;-26,28;0,00;9;0,01;;-20,79;0,23;0,62;-2,08;-0,86;-26,27;0,03;0,04;0,06;0,01;0,01;0,01;47,94;22,82;48817;52185;50762;1240;1006;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,04;0,07;1,17;-2,12;-12,67;0,00;14;0,01;;-25,17;0,17;0,52;1,14;-2,12;-12,66;0,07;0,06;0,05;0,02;0,01;0,01;47,46;21,31;49237;54821;52996;1445;70;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,07;2,84;1,42;-2,22;0,00;25;0,01;;-15,31;0,40;0,61;2,84;1,39;-2,21;0,08;0,05;0,06;0,02;0,01;0,01;43,79;26,69;49594;54589;53048;1420;2245;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,07;-2,25;-1,05;-38,86;0,00;18;0,01;;-8,40;0,33;0,62;-2,25;-1,06;-38,87;0,04;0,07;0,06;0,01;0,01;0,01;43,72;23,47;39174;50260;45556;3277;1324;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;1,40;-2,10;5,20;0,00;10;0,01;;-7,95;0,21;0,59;1,38;-2,11;5,20;0,06;0,05;0,04;0,01;0,01;0,01;47,60;21,25;48213;52166;50665;1209;2966;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;-0,14;1,47;-24,24;0,00;12;0,01;;-23,15;0,31;0,58;-0,14;1,48;-24,23;0,08;0,05;0,06;0,01;0,01;0,01;49,60;27,53;43396;48461;46698;1303;1225;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,50;0,03;0,06;-0,81;-1,53;-39,00;0,00;8;0,01;;-8,33;0,20;0,57;-0,81;-1,53;-39,01;0,03;0,06;0,05;0,01;0,01;0,01;47,89;22,54;49676;53372;51821;1494;249;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,05;0,10;-1,45;-1,86;-23,33;0,00;41;0,02;;-23,49;0,22;0,50;-1,45;-1,86;-23,33;0,06;0,09;0,08;0,02;0,02;0,01;42,30;22,90;48888;53729;51928;1240;2978;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,04;0,09;-0,19;-2,38;-20,02;0,00;23;0,01;;-26,21;0,18;0,51;-0,19;-2,38;-20,02;0,07;0,06;0,07;0,02;0,01;0,01;50,69;19,96;51131;56277;54012;1499;648;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,06;1,76;-1,56;-35,73;0,00;8;0,01;;-11,54;0,20;0,60;1,75;-1,55;-35,73;0,04;0,03;0,06;0,02;0,01;0,01;54,52;19,69;48052;51950;50021;1140;1163;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,06;-0,39;2,04;-32,41;0,00;8;0,01;;-14,96;0,22;0,64;-0,38;2,05;-32,42;0,04;0,06;0,03;0,01;0,01;0,01;45,34;22,35;48146;52763;51613;1428;2900;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,05;0,94;-0,96;-11,39;0,00;8;0,01;;-24,48;0,29;0,64;0,95;-0,97;-11,38;0,05;0,03;0,03;0,01;0,01;0,01;52,31;21,86;48677;52630;51146;1403;2909;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,04;0,07;2,07;-1,23;-25,50;0,00;16;0,01;;-21,57;0,22;0,55;2,07;-1,23;-25,49;0,04;0,06;0,07;0,02;0,01;0,01;50,66;19,60;48650;54168;51894;1481;1669;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,05;-2,09;0,63;-29,45;0,00;8;0,01;;-17,79;0,30;0,57;-2,09;0,63;-29,44;0,05;0,05;0,04;0,01;0,01;0,01;47,21;25,38;50366;54170;51921;1374;640;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,06;1,93;1,30;-29,61;0,00;8;0,01;;-17,71;0,20;0,60;1,93;1,31;-29,60;0,03;0,03;0,06;0,01;0,01;0,01;45,92;21,19;50856;54828;53503;1409;1777;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,04;0,09;1,67;1,55;-10,22;0,00;20;0,01;;-23,35;0,15;0,49;1,68;1,54;-10,22;0,08;0,06;0,06;0,02;0,01;0,01;43,30;21,13;49477;54388;52743;1108;45;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,06;-1,52;-0,73;-20,91;0,00;11;0,01;;-25,98;0,28;0,54;-1,53;-0,73;-20,89;0,04;0,06;0,05;0,01;0,01;0,01;43,87;26,62;48139;52230;50574;1138;2493;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,06;-0,81;-2,23;-14,88;0,00;8;0,01;;-26,71;0,20;0,60;-0,82;-2,23;-14,87;0,06;0,04;0,06;0,02;0,01;0,01;51,21;17,15;50203;54254;52863;1290;2602;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,06;1,73;-1,64;-20,34;0,00;8;0,01;;-26,16;0,22;0,57;1,73;-1,62;-20,35;0,04;0,06;0,04;0,02;0,01;0,01;56,42;24,02;51364;54956;53276;1268;1408;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,04;0,08;1,70;-1,65;-28,91;0,00;21;0,01;;-18,25;0,20;0,51;1,71;-1,67;-28,92;0,06;0,08;0,08;0,02;0,01;0,01;46,91;22,48;49912;53848;52332;1135;790;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,05;2,18;-0,51;-23,62;0,00;11;0,01;;-23,45;0,37;0,60;2,19;-0,51;-23,64;0,04;0,03;0,04;0,01;0,01;0,01;50,12;26,62;48229;52436;51044;1425;1519;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,49;0,03;0,05;1,88;-0,23;-1,07;0,00;9;0,01;;-14,30;0,31;0,62;1,89;-0,23;-1,05;0,04;0,04;0,04;0,01;0,01;0,01;49,02;21,49;48736;51973;50482;1109;1501;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,03;0,05;-0,13;1,74;-29,09;0,00;10;0,01;;-18,29;0,38;0,62;-0,13;1,75;-29,11;0,06;0,05;0,04;0,01;0,01;0,01;45,57;27,99;48958;52951;51231;1276;2469;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,03;0,05;-1,77;-1,09;-23,50;0,00;8;0,01;;-23,46;0,29;0,60;-1,78;-1,09;-23,51;0,03;0,04;0,04;0,01;0,01;0,01;53,12;20,21;49183;52981;51367;1431;1116;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,03;0,05;-3,27;0,38;-3,40;0,00;8;0,01;;-16,30;0,29;0,60;-3,27;0,37;-3,40;0,05;0,04;0,04;0,01;0,01;0,01;50,15;27,79;49693;53788;52243;1225;1081;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,04;0,08;-2,24;0,48;-10,29;0,00;18;0,01;;-23,21;0,19;0,54;-2,25;0,48;-10,31;0,06;0,06;0,04;0,02;0,01;0,01;44,21;20,94;49508;55055;53722;1358;2159;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,02;0,05;-2,28;-0,52;-12,21;0,00;8;0,01;;-24,83;0,39;0,64;-2,28;-0,52;-12,20;0,06;0,03;0,04;0,01;0,01;0,01;46,47;27,40;50773;55041;53769;1350;2209;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,03;0,06;2,17;2,56;-5,90;0,00;11;0,01;;-18,90;0,23;0,63;2,19;2,55;-5,91;0,04;0,04;0,06;0,01;0,01;0,01;46,61;20,24;47893;55228;52931;1964;438;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,04;0,08;-2,27;0,45;-21,23;0,00;15;0,01;;-25,55;0,18;0,57;-2,27;0,45;-21,25;0,08;0,04;0,06;0,02;0,01;0,01;50,02;17,81;49887;54622;52767;1165;979;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,04;0,08;-1,50;-1,84;-38,18;0,00;13;0,01;;-9,08;0,12;0,51;-1,50;-1,84;-38,17;0,07;0,06;0,06;0,02;0,01;0,01;49,08;15,65;51919;56037;54371;1328;1820;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,02;0,04;3,16;0,40;0,36;0,00;8;0,01;;-12,73;0,48;0,64;3,16;0,40;0,36;0,05;0,05;0,04;0,01;0,01;0,01;43,58;30,22;49076;54059;52510;1465;1021;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,03;0,06;1,63;-1,77;-11,33;0,00;16;0,01;;-24,06;0,32;0,55;1,62;-1,76;-11,33;0,08;0,05;0,06;0,01;0,01;0,01;44,83;25,55;49203;55872;54201;1896;90;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,03;0,05;0,50;-1,90;-19,28;0,00;8;0,01;;-27,06;0,29;0,64;0,50;-1,92;-19,29;0,04;0,06;0,03;0,01;0,01;0,01;53,02;22,36;50278;53634;51838;1159;1814;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,03;0,05;-0,35;-1,28;-40,42;0,00;8;0,01;;-6,95;0,29;0,64;-0,36;-1,26;-40,41;0,03;0,05;0,04;0,01;0,01;0,01;49,03;21,03;47782;52060;50383;1163;1996;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,48;0,04;0,07;-1,64;1,78;-11,15;0,00;9;0,01;;-24,10;0,13;0,58;-1,63;1,78;-11,14;0,04;0,03;0,07;0,02;0,01;0,01;53,21;14,26;50381;55946;54405;1667;650;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,04;0,09;2,20;-0,88;-21,98;0,00;25;0,02;;-24,91;0,20;0,47;2,19;-0,90;-21,98;0,06;0,09;0,06;0,02;0,02;0,01;52,20;18,36;49779;54528;52530;1341;2371;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,02;0,05;-2,09;0,76;-40,13;0,00;8;0,01;;-7,21;0,42;0,69;-2,08;0,76;-40,13;0,05;0,03;0,04;0,01;0,01;0,01;48,77;28,35;50403;53758;51939;1101;1207;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,04;0,07;-0,43;2,40;-26,91;0,00;9;0,01;;-20,36;0,13;0,58;-0,43;2,41;-26,92;0,06;0,03;0,08;0,02;0,01;0,01;49,32;16,25;47275;52248;50071;1694;78;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,05;-1,40;-0,58;-19,86;0,00;11;0,01;;-26,96;0,45;0,63;-1,40;-0,58;-19,87;0,05;0,05;0,04;0,01;0,01;0,01;44,47;31,01;48288;53039;51841;1525;2808;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,04;0,08;1,17;-1,61;-22,36;0,00;15;0,01;;-24,59;0,18;0,57;1,16;-1,60;-22,36;0,04;0,08;0,04;0,02;0,01;0,01;53,07;18,16;48148;52948;51723;1187;1396;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,06;1,25;-1,93;-29,67;0,00;19;0,01;;-17,49;0,52;0,69;1,27;-1,94;-29,69;0,06;0,06;0,05;0,01;0,01;0,01;45,42;30,52;49812;54158;52694;1290;152;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,06;2,57;2,18;8,85;0,00;9;0,01;;-4,33;0,18;0,58;2,58;2,19;8,87;0,05;0,03;0,06;0,02;0,01;0,01;50,16;17,54;40893;53270;48169;4453;1553;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,04;0,09;-0,80;1,74;-31,45;0,00;21;0,01;;-15,93;0,17;0,51;-0,81;1,72;-31,46;0,08;0,08;0,06;0,02;0,01;0,01;45,44;18,33;47887;52427;50752;1189;2129;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,06;1,90;0,73;-20,41;0,00;9;0,01;;-26,63;0,23;0,62;1,91;0,72;-20,42;0,05;0,03;0,06;0,01;0,01;0,01;48,19;19,97;49649;53845;52069;1282;2502;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,04;0,07;2,06;0,95;-20,40;0,00;15;0,01;;-26,56;0,20;0,54;2,05;0,95;-20,39;0,05;0,06;0,07;0,02;0,01;0,01;46,54;17,11;50377;54123;52419;1106;2414;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,06;-0,51;2,13;-37,95;0,00;9;0,01;;-9,43;0,23;0,58;-0,51;2,15;-37,94;0,06;0,06;0,04;0,02;0,01;0,01;55,26;22,26;50393;54010;52016;1163;756;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,06;1,01;2,21;-38,36;0,00;14;0,01;;-9,01;0,35;0,61;1,01;2,22;-38,35;0,04;0,04;0,06;0,01;0,01;0,01;48,57;26,03;50439;55596;54159;1356;901;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,06;0,84;-2,02;-10,71;0,00;9;0,01;;-23,51;0,25;0,58;0,84;-2,02;-10,69;0,03;0,06;0,04;0,02;0,01;0,01;55,05;21,11;50388;54573;53227;1288;108;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,05;1,42;1,69;-38,66;0,00;8;0,01;;-8,73;0,29;0,60;1,40;1,68;-38,67;0,03;0,04;0,04;0,01;0,01;0,01;55,14;23,74;50536;54497;52727;1381;2670;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,04;0,08;-2,31;0,09;-20,11;0,00;21;0,01;;-26,42;0,23;0,54;-2,30;0,09;-20,12;0,06;0,08;0,04;0,02;0,01;0,01;47,44;18,16;49799;54757;53064;1262;2362;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,02;0,05;-0,84;-2,24;-20,44;0,00;8;0,01;;-25,88;0,42;0,69;-0,84;-2,23;-20,45;0,06;0,03;0,04;0,01;0,01;0,01;47,10;29,15;49591;55160;53031;1947;1906;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,04;0,08;-0,99;0,30;-27,14;0,00;20;0,01;;-20,25;0,24;0,56;-0,98;0,27;-27,16;0,06;0,07;0,06;0,02;0,01;0,01;46,67;23,89;43577;49808;48101;1493;2252;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,06;1,51;-1,46;-32,78;0,00;10;0,01;;-14,49;0,25;0,56;1,52;-1,45;-32,79;0,04;0,04;0,06;0,01;0,01;0,01;47,75;27,07;48002;52656;51450;1390;1363;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,47;0,03;0,06;-0,34;-2,15;-38,31;0,00;9;0,01;;-8,97;0,23;0,62;-0,32;-2,15;-38,30;0,06;0,03;0,03;0,01;0,01;0,01;50,14;21,28;50188;53981;52960;1154;1341;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,46;0,03;0,06;2,40;-0,18;-28,93;0,00;15;0,01;;-18,30;0,30;0,61;2,41;-0,17;-28,91;0,06;0,04;0,06;0,02;0,01;0,01;48,92;21,21;50580;54814;52742;1218;173;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,46;0,03;0,07;-1,76;1,53;-34,01;0,00;12;0,01;;-13,31;0,22;0,55;-1,75;1,55;-34,00;0,05;0,05;0,06;0,01;0,01;0,01;45,46;22,82;49210;53739;52101;1226;1257;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,46;0,03;0,06;-2,03;-0,78;-29,44;0,00;12;0,01;;-17,74;0,26;0,63;-2,03;-0,78;-29,45;0,05;0,04;0,06;0,01;0,01;0,01;46,41;22,08;49882;54152;52825;1330;1809;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,46;0,04;0,08;-0,10;-1,87;-11,02;0,00;15;0,01;;-23,88;0,17;0,53;-0,09;-1,88;-11,02;0,06;0,08;0,05;0,02;0,01;0,01;46,69;21,55;49718;53868;52486;1266;944;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
